/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_8_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_8_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_4.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_4_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_9.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_9_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_3.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_3_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_8_4.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_8_4_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_2.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_2_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_4.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_4_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_8_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_8_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_3_3.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_3_3_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_9.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_9_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_3_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_3_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_6_6_label.npy
